customer_id,offer_id,received_time,difficulty,duration,offer_type,in_email,in_mobile,in_social,in_web,offer_received,offer_viewed,offer_completed,target,completion_time,time_to_action,became_member_on,gender,age,income,membership_year,is_demographics_missing,age_group,income_bracket,became_member_date,membership_duration_days,membership_month,tenure_group
aa1bb2cc3dd4,off101,1,10.0,7.0,discount,0.0,1.0,1.0,0.0,1,1,1,1,90.0,90.0,20180322,F,58,75000.0,2018,0,46-60,High,2018-03-22,280,3,0-6 months
bb2cc3dd4ee5,off102,2,5.0,5.0,bogo,1.0,0.0,0.0,1.0,1,1,0,0,,,20170714,M,31,42000.0,2017,0,18-30,Medium,2017-07-14,490,7,6-12 months
cc3dd4ee5ff6,off103,0,20.0,10.0,discount,0.0,1.0,0.0,1.0,1,1,1,1,60.0,60.0,20161205,O,71,89000.0,2016,0,61-75,Very High,2016-12-05,770,12,2+ years
dd4ee5ff6gg7,off104,1,0.0,4.0,informational,1.0,1.0,0.0,1.0,1,0,0,0,,,20180918,F,25,31000.0,2018,0,18-30,Low,2018-09-18,85,9,0-6 months
ee5ff6gg7hh8,off105,2,7.0,7.0,discount,0.0,0.0,1.0,1.0,1,1,0,0,,,20170503,M,52,68000.0,2017,0,46-60,Medium,2017-05-03,600,5,6-12 months
ff6gg7hh8ii9,off106,0,5.0,5.0,bogo,1.0,1.0,0.0,1.0,1,1,1,1,210.0,210.0,20160811,O,66,95000.0,2016,0,61-75,Very High,2016-08-11,870,8,2+ years
gg7hh8ii9jj0,off107,1,10.0,10.0,bogo,0.0,0.0,1.0,1.0,1,1,0,0,,,20180125,F,44,71000.0,2018,0,31-45,High,2018-01-25,330,1,0-6 months
hh8ii9jj0kk1,off108,2,20.0,10.0,discount,1.0,1.0,0.0,1.0,1,1,1,1,45.0,45.0,20171119,M,77,51000.0,2017,0,76+,Medium,2017-11-19,390,11,6-12 months
ii9jj0kk1ll2,off109,0,7.0,7.0,discount,1.0,0.0,1.0,0.0,1,1,0,0,,,20180602,O,39,59000.0,2018,0,31-45,Medium,2018-06-02,230,6,0-6 months
jj0kk1ll2mm3,off110,1,0.0,4.0,informational,0.0,1.0,1.0,0.0,1,0,0,0,,,20170427,F,83,44000.0,2017,0,76+,Low,2017-04-27,560,4,1-2 years
kk1ll2mm3nn4,off111,2,5.0,5.0,bogo,1.0,0.0,0.0,1.0,1,1,1,1,150.0,150.0,20161016,M,48,82000.0,2016,0,46-60,Very High,2016-10-16,810,10,2+ years
ll2mm3nn4oo5,off112,0,10.0,7.0,discount,0.0,1.0,0.0,1.0,1,1,1,1,120.0,120.0,20180210,O,35,63000.0,2018,0,31-45,Medium,2018-02-10,305,2,0-6 months
mm3nn4oo5pp6,off113,1,20.0,10.0,discount,1.0,1.0,1.0,0.0,1,1,0,0,,,20170829,F,64,79000.0,2017,0,61-75,High,2017-08-29,460,8,6-12 months
nn4oo5pp6qq7,off114,2,5.0,7.0,bogo,0.0,0.0,1.0,1.0,1,1,1,1,195.0,195.0,20160107,M,55,73000.0,2016,0,46-60,High,2016-01-07,1090,1,2+ years
oo5pp6qq7rr8,off115,0,7.0,7.0,discount,1.0,1.0,0.0,1.0,1,1,0,0,,,20181123,O,29,47000.0,2018,0,18-30,Medium,2018-11-23,50,11,0-6 months
